name,use_category,unit,price
Цемент М400,Вяжущие материалы,кг,45.50
Цемент М500,Вяжущие материалы,кг,52.30
Песок строительный,Сыпучие материалы,м³,1200.00
Песок речной,Сыпучие материалы,м³,1350.00
Щебень 5-20мм,Сыпучие материалы,м³,1800.00
Щебень 20-40мм,Сыпучие материалы,м³,1750.00
Гравий,Сыпучие материалы,м³,1650.00
Керамзит,Сыпучие материалы,м³,2100.00
Кирпич красный,Кладочные материалы,шт,15.80
Кирпич силикатный,Кладочные материалы,шт,12.90
Кирпич облицовочный,Кладочные материалы,шт,28.50
Блоки газобетонные D400,Кладочные материалы,м³,4500.00
Блоки газобетонные D500,Кладочные материалы,м³,4800.00
Блоки керамзитобетонные,Кладочные материалы,шт,65.00
Плиты перекрытия ПК 60-15,Железобетонные изделия,шт,12500.00
Плиты перекрытия ПК 72-15,Железобетонные изделия,шт,15200.00
Сваи забивные С80-30,Железобетонные изделия,шт,8900.00
Кольца колодезные КС 15-9,Железобетонные изделия,шт,5600.00
Арматура А500С 8мм,Металлопрокат,кг,65.20
Арматура А500С 10мм,Металлопрокат,кг,63.80
Арматура А500С 12мм,Металлопрокат,кг,62.50
Арматура А500С 14мм,Металлопрокат,кг,61.90
Арматура А500С 16мм,Металлопрокат,кг,61.20
Арматура А500С 20мм,Металлопрокат,кг,60.80
Проволока вязальная 1.2мм,Металлопрокат,кг,85.00
Сетка сварная 50x50x4мм,Металлопрокат,м²,320.00
Уголок стальной 50x50x4,Металлопрокат,м,180.50
Швеллер 10П,Металлопрокат,м,420.00
Балка двутавровая 10Б1,Металлопрокат,м,680.00
Труба профильная 40x20x2,Металлопрокат,м,125.60
Доска обрезная 25x150x6000,Пиломатериалы,м³,18500.00
Доска обрезная 40x150x6000,Пиломатериалы,м³,19200.00
Брус 100x100x6000,Пиломатериалы,м³,22000.00
Брус 150x150x6000,Пиломатериалы,м³,24500.00
Вагонка сосна 14x96x3000,Пиломатериалы,м²,450.00
Фанера ФСФ 18мм,Листовые материалы,м²,1850.00
Фанера ФК 12мм,Листовые материалы,м²,1320.00
ОСП-3 12мм,Листовые материалы,м²,980.00
Гипсокартон ГКЛ 12.5мм,Листовые материалы,м²,420.00
Гипсокартон ГКЛВ 12.5мм,Листовые материалы,м²,480.00
Утеплитель Rockwool 50мм,Теплоизоляционные материалы,м²,185.00
Утеплитель Rockwool 100мм,Теплоизоляционные материалы,м²,365.00
Пенопласт ПСБ-С-25 50мм,Теплоизоляционные материалы,м²,125.00
Пенопласт ПСБ-С-25 100мм,Теплоизоляционные материалы,м²,245.00
Экструзионный пенополистирол 50мм,Теплоизоляционные материалы,м²,285.00
Рубероид РКП-350,Кровельные материалы,м²,85.00
Гидроизол ХПП-3.0,Кровельные материалы,м²,165.00
Профнастил С21 0.5мм,Кровельные материалы,м²,520.00
Металлочерепица Монтеррей,Кровельные материалы,м²,480.00
Краска водоэмульсионная,Лакокрасочные материалы,кг,180.00
Грунтовка глубокого проникновения,Лакокрасочные материалы,л,95.00 
