name,use_category,sku,unit_price,unit_price_currency,unit_calc_price,unit_calc_price_currency,buy_price,buy_price_currency,sale_price,sale_price_currency,calc_unit,count,date_price_change
Цемент М400,Вяжущие материалы,ЦЕМ_М40_436,45.5,RUB,44.02,RUB,40.4,RUB,52.66,RUB,кг,838,2024-12-01
Цемент М500,Вяжущие материалы,ЦЕМ_М50_809,52.3,RUB,50.61,RUB,46.42,RUB,58.07,RUB,кг,1492,2024-12-01
Песок строительный,Сыпучие материалы,ПЕС_СТР_725,1200.0,RUB,1177.57,RUB,1030.03,RUB,1402.23,RUB,м³,1128,2024-12-01
Песок речной,Сыпучие материалы,ПЕС_РЕЧ_954,1350.0,RUB,1365.99,RUB,1259.61,RUB,1426.86,RUB,м³,227,2024-12-01
Щебень 5-20мм,Сыпучие материалы,ЩЕБ_520_448,1800.0,RUB,1784.32,RUB,1540.36,RUB,2019.47,RUB,м³,1129,2024-12-01
Щебень 20-40мм,Сыпучие материалы,ЩЕБ_204_971,1750.0,RUB,1741.5,RUB,1543.28,RUB,1876.26,RUB,м³,1319,2024-12-01
Гравий,Сыпучие материалы,ГРА_924,1650.0,RUB,1697.97,RUB,1466.23,RUB,1806.1,RUB,м³,1241,2024-12-01
Керамзит,Сыпучие материалы,КЕР_149,2100.0,RUB,2185.02,RUB,1922.12,RUB,2488.43,RUB,м³,1542,2024-12-01
Кирпич красный,Кладочные материалы,КИР_КРА_561,15.8,RUB,16.27,RUB,13.9,RUB,18.76,RUB,шт,1410,2024-12-01
Кирпич силикатный,Кладочные материалы,КИР_СИЛ_729,12.9,RUB,12.83,RUB,11.33,RUB,15.29,RUB,шт,714,2024-12-01
Кирпич облицовочный,Кладочные материалы,КИР_ОБЛ_966,28.5,RUB,27.34,RUB,25.7,RUB,31.41,RUB,шт,495,2024-12-01
Блоки газобетонные D400,Кладочные материалы,БЛО_ГАЗ_D40_916,4500.0,RUB,4514.27,RUB,3890.45,RUB,4912.36,RUB,м³,1366,2024-12-01
Блоки газобетонные D500,Кладочные материалы,БЛО_ГАЗ_D50_311,4800.0,RUB,4981.59,RUB,4081.4,RUB,5512.18,RUB,м³,59,2024-12-01
Блоки керамзитобетонные,Кладочные материалы,БЛО_КЕР_723,65.0,RUB,65.73,RUB,59.35,RUB,75.56,RUB,шт,1501,2024-12-01
Плиты перекрытия ПК 60-15,Железобетонные изделия,ПЛИ_ПЕР_ПК_831,12500.0,RUB,13123.65,RUB,11751.4,RUB,13637.44,RUB,шт,1981,2024-12-01
Плиты перекрытия ПК 72-15,Железобетонные изделия,ПЛИ_ПЕР_ПК_107,15200.0,RUB,15800.57,RUB,13281.6,RUB,17552.54,RUB,шт,1787,2024-12-01
Сваи забивные С80-30,Железобетонные изделия,СВА_ЗАБ_С80_549,8900.0,RUB,8756.37,RUB,8151.37,RUB,10503.97,RUB,шт,297,2024-12-01
Кольца колодезные КС 15-9,Железобетонные изделия,КОЛ_КОЛ_КС_110,5600.0,RUB,5673.27,RUB,5093.19,RUB,6025.26,RUB,шт,788,2024-12-01
Арматура А500С 8мм,Металлопрокат,АРМ_А50_8ММ_561,65.2,RUB,67.38,RUB,61.25,RUB,77.75,RUB,кг,1797,2024-12-01
Арматура А500С 10мм,Металлопрокат,АРМ_А50_10М_893,63.8,RUB,60.65,RUB,60.12,RUB,69.62,RUB,кг,262,2024-12-01
Арматура А500С 12мм,Металлопрокат,АРМ_А50_12М_566,62.5,RUB,59.59,RUB,53.82,RUB,69.31,RUB,кг,75,2024-12-01
Арматура А500С 14мм,Металлопрокат,АРМ_А50_14М_539,61.9,RUB,63.64,RUB,53.03,RUB,69.25,RUB,кг,1883,2024-12-01
Арматура А500С 16мм,Металлопрокат,АРМ_А50_16М_921,61.2,RUB,63.55,RUB,54.88,RUB,71.26,RUB,кг,329,2024-12-01
Арматура А500С 20мм,Металлопрокат,АРМ_А50_20М_971,60.8,RUB,58.98,RUB,53.29,RUB,65.07,RUB,кг,1529,2024-12-01
Проволока вязальная 1.2мм,Металлопрокат,ПРО_ВЯЗ_12М_263,85.0,RUB,86.51,RUB,72.94,RUB,100.81,RUB,кг,1676,2024-12-01
Сетка сварная 50x50x4мм,Металлопрокат,СЕТ_СВА_50X_528,320.0,RUB,335.74,RUB,300.41,RUB,336.65,RUB,м²,1356,2024-12-01
Уголок стальной 50x50x4,Металлопрокат,УГО_СТА_50X_529,180.5,RUB,171.53,RUB,155.76,RUB,208.77,RUB,м,948,2024-12-01
Швеллер 10П,Металлопрокат,ШВЕ_10П_766,420.0,RUB,412.92,RUB,381.84,RUB,472.52,RUB,м,1908,2024-12-01
Балка двутавровая 10Б1,Металлопрокат,БАЛ_ДВУ_10Б_388,680.0,RUB,663.97,RUB,624.74,RUB,728.6,RUB,м,395,2024-12-01
Труба профильная 40x20x2,Металлопрокат,ТРУ_ПРО_40X_452,125.6,RUB,119.56,RUB,118.13,RUB,143.55,RUB,м,585,2024-12-01
Доска обрезная 25x150x6000,Пиломатериалы,ДОС_ОБР_25X_293,18500.0,RUB,19198.91,RUB,16689.45,RUB,21627.21,RUB,м³,671,2024-12-01
Доска обрезная 40x150x6000,Пиломатериалы,ДОС_ОБР_40X_698,19200.0,RUB,19429.12,RUB,16669.87,RUB,20818.93,RUB,м³,279,2024-12-01
Брус 100x100x6000,Пиломатериалы,БРУ_100_162,22000.0,RUB,22762.13,RUB,20811.96,RUB,25851.01,RUB,м³,1444,2024-12-01
Брус 150x150x6000,Пиломатериалы,БРУ_150_348,24500.0,RUB,25625.52,RUB,23070.82,RUB,27870.07,RUB,м³,84,2024-12-01
Вагонка сосна 14x96x3000,Пиломатериалы,ВАГ_СОС_14X_705,450.0,RUB,437.3,RUB,418.24,RUB,499.67,RUB,м²,113,2024-12-01
Фанера ФСФ 18мм,Листовые материалы,ФАН_ФСФ_18М_842,1850.0,RUB,1854.6,RUB,1627.14,RUB,2111.73,RUB,м²,958,2024-12-01
Фанера ФК 12мм,Листовые материалы,ФАН_ФК_12М_268,1320.0,RUB,1311.05,RUB,1251.65,RUB,1459.55,RUB,м²,1789,2024-12-01
ОСП-3 12мм,Листовые материалы,ОСП_12М_716,980.0,RUB,934.7,RUB,847.47,RUB,1156.79,RUB,м²,1356,2024-12-01
Гипсокартон ГКЛ 12.5мм,Листовые материалы,ГИП_ГКЛ_125_148,420.0,RUB,412.63,RUB,372.67,RUB,444.94,RUB,м²,1648,2024-12-01
Гипсокартон ГКЛВ 12.5мм,Листовые материалы,ГИП_ГКЛ_125_435,480.0,RUB,475.58,RUB,426.65,RUB,565.81,RUB,м²,722,2024-12-01
Утеплитель Rockwool 50мм,Теплоизоляционные материалы,УТЕ_ROC_50М_102,185.0,RUB,183.93,RUB,174.48,RUB,201.48,RUB,м²,407,2024-12-01
Утеплитель Rockwool 100мм,Теплоизоляционные материалы,УТЕ_ROC_100_590,365.0,RUB,350.21,RUB,340.3,RUB,437.17,RUB,м²,1593,2024-12-01
Пенопласт ПСБ-С-25 50мм,Теплоизоляционные материалы,ПЕН_ПСБ_50М_519,125.0,RUB,120.96,RUB,115.24,RUB,149.67,RUB,м²,907,2024-12-01
Пенопласт ПСБ-С-25 100мм,Теплоизоляционные материалы,ПЕН_ПСБ_100_376,245.0,RUB,236.65,RUB,209.99,RUB,282.09,RUB,м²,139,2024-12-01
Экструзионный пенополистирол 50мм,Теплоизоляционные материалы,ЭКС_ПЕН_50М_877,285.0,RUB,278.8,RUB,257.56,RUB,332.96,RUB,м²,528,2024-12-01
Рубероид РКП-350,Кровельные материалы,РУБ_РКП_140,85.0,RUB,82.03,RUB,72.6,RUB,93.33,RUB,м²,1379,2024-12-01
Гидроизол ХПП-3.0,Кровельные материалы,ГИД_ХПП_987,165.0,RUB,157.21,RUB,155.04,RUB,182.5,RUB,м²,810,2024-12-01
Профнастил С21 0.5мм,Кровельные материалы,ПРО_С21_05М_458,520.0,RUB,510.71,RUB,443.03,RUB,618.49,RUB,м²,892,2024-12-01
Металлочерепица Монтеррей,Кровельные материалы,МЕТ_МОН_860,480.0,RUB,489.29,RUB,412.58,RUB,563.5,RUB,м²,485,2024-12-01
Краска водоэмульсионная,Лакокрасочные материалы,КРА_ВОД_965,180.0,RUB,180.44,RUB,168.5,RUB,197.03,RUB,кг,194,2024-12-01
Грунтовка глубокого проникновения,Лакокрасочные материалы,ГРУ_ГЛУ_ПРО_578,95.0,RUB,97.95,RUB,86.21,RUB,104.76,RUB,л,939,2024-12-01
